ReferenceNo,Location,Previous Location,Provenance,Height,Diameter,Publications,Description,Shape,Fabric,Technique
3-58,Vienna 103,,,7-8,32-5/23,"['PP, no. 303, pi. 34 r', ' PPSupp, no. 418', ' EAA vi, p. 92, fig. 106']","Standing nude youth with wreath, seated nude youth, draped woman bending forward  to grasp his arm",Fragments,Paestan,Red-Figure
3-59,Palermo 5532. Recomposed,,frr.; in very bad state,8,37,,"Draped woman bending forward by seated nude youth, resting 1. hand on tambourine,  nude youth",Fragments,Paestan,Red-Figure
3-60,Paestum,,"S. Venera (1976), Lato E, Trincea IV",,,,"Standing woman with red dot-stripe down drapery, seated half-draped woman embrac  ing nude youth, wearing high red boots with white tops",Fragments,Paestan,Red-Figure
3-61,Naples 2583 (inv. 82033),,Paestum,7,25-7,"['PP, no. 298', ' PPSupp, no. 414']","Youth brings gifts to seated woman; between them, on a smaller scale, woman in white",Fragments,Paestan,Red-Figure
3-62,Naples 2589 (inv. 82092),,Paestum,,30,"['PP, no. 299', ' PPSupp, no. 415']",Youth and seated woman,Fragments,Paestan,Red-Figure
3-63,Naples 3468 (inv. 82088),,Paestum,5,23,"['PP, no. 304', ' PPSupp, no. 419']",Youth and woman,Fragments,Paestan,Red-Figure
3-64,Madrid 11293 (L. 510),,,,22,"['PP, no. 305', ' PPSupp, no. 420']",Youth bending forward to seated half-draped woman.  THE PAINTER OF NAPLES 1778 AND VASES ASSOCIATED WITH HIM 279,Fragments,Paestan,Red-Figure
3-65,Paestum 24320,,"C. Andriuolo (1970), T. 114. In poor condition",9,33/22-5,,"Seated draped woman and nude youth, with drapery behind his back",Fragments,Paestan,Red-Figure
3-66,"Basel, Cimicchi coll",,,6,27,,Seated half-draped woman and nude youth bending forward over raised foot. Red fillet  above,Fragments,Paestan,Red-Figure
3-67,Paestum 4938,,"C. Gaudo (1957), T. 10",6,21-5,"['PAdd, no. A 247']",Draped woman bending forward to touch shoulder of seated nude youth. Palmette  leaves on either side.  Forerunner of Geneva I 697 (no. 219),Fragments,Paestan,Red-Figure
3-68,Paestum 4983,,"C. Gaudo (1957), T. 13",6-5,28/21,"['PAdd, no. A 248']","Half-draped woman seated to 1., with head turned r. to nude youth seated to r., with  head turned to 1",Fragments,Paestan,Red-Figure
3-69,Paestum 21704,,"C. Laghetto (1969), T. 1 bis",6,18-5,,"Seated half-draped woman, embracing nude youth, seated to r. and looking back to 1.  Very close to 4983 (no. 68); found with two other vases (21702-3 = nos. 137 and 146) by  this painter",Fragments,Paestan,Red-Figure
3-70,Paestum 4833,,"C. Gaudo (1957), T. 3",17-5,27-5/15-5,"['PAdd, no. A 256']","(a)  Seated woman and nude effeminate youth, with drapery over r. arm, [b) draped  woman with tambourine and phiale, running to r. and looking back to 1",Fragments,Paestan,Red-Figure
3-71,Paestum 21414,,"C. Andriuolo (1969), T. 30",14-7,22-5/13,,"(a)  Seated half-draped woman, holding out phiale in r. hand, swan perched on rock,  [b) Eros seated to 1. on tendril with fillet in 1. hand.  These two are approaching the later style",Fragments,Paestan,Red-Figure
3-72,Paestum 22906,,"C. Licinella (1969), T. 42",16,,,"(a)  Draped woman (black and white dot-stripe) beside Pan, of whom only the lower  portion remains, [b) seated draped woman and standing nude youth.  Framed between reserved bands, with triangle at top",Fragments,Paestan,Red-Figure
3-73,Naples 2681 (inv. 82059),,Paestum,,33,"['PP, no. 338', ' PPSupp, no. 455']",Three panthers,Fragments,Paestan,Red-Figure
3-74,"Geneva Market, Koutoulakis",,,7-5,35,,"Three panthers; star in centre, with wave-pattern around it",Fragments,Paestan,Red-Figure
3-75,Paestum 21539,,"C. Andriuolo (1969), T. 51",39,,,"(a)  Draped woman with white fillet and wreath running to 1., [b) nude long  haired youth, with situla in r. hand, torch in 1., drapery over both arms, turned to r., but head  facing 1",Fragments,Paestan,Red-Figure
3-76,Paestum 5955,,"C. Laghetto (1955), T. 1",25-5,,"['PAdd, no. A 220']","(a)  Half-draped woman, seated on tendril, holding out cista and wreath in 1. hand,  [b) seated nude figure (likewise)",Fragments,Paestan,Red-Figure
3-77,"Salerno, Mus. Prov.",,"Arenosola, T. 4",32,,"['PP, no. 323, fig. 60', ' PPSupp, no. 439', ' Patroni, VP, figs. 44-5']","(a)  Seated woman wrapped in cloak, with r. arm bare, [b) seated nude youth, holding up  wreath",Fragments,Paestan,Red-Figure
3-78,B.M. 1957.2-12.6 (old cat. 1579),,,29,,"['PP, no. 326', ' PPSupp, no. 442']","[a)  Dionysos, [b) seated woman",Fragments,Paestan,Red-Figure
3-79,Madrid 11230 (L. 397),,,44,,"['PP, no. 328', ' PPSupp, no. 443']","(a)  Woman running to r. with mirror and situla, [b) standing nude youth with situla",Fragments,Paestan,Red-Figure
3-80,Paestum 6258,,"C. Laghetto (1956), T. 5",29-5,,"['PAdd, no. A 224']","(a)  Seated woman, [b) seated youth with wreath.  Cf. with Paestum 6236 and 6535. From same tomb as 6256 (no. 229) and 6259 (no. 200)",Fragments,Paestan,Red-Figure
3-81,Paestum 31891,,"Roccadaspide, Fondo Castagno (1963), T. 2",27,,,"(a)  Seated draped woman with cista, [b) seated nude youth",Fragments,Paestan,Red-Figure
3-82,Paestum 21527,,"C. Andriuolo (1961), T. 48",25-5,,,"(a)  Draped youth, [b) satyr",Fragments,Paestan,Red-Figure
3-83,Paestum 28902,,"C. Andriuolo (1969), sporadic. Completely ruined",,,,"(a)  Draped woman, [b) draped youth",Fragments,Paestan,Red-Figure
3-84,Paestum,,"C. Arcioni (1978), T. 550",28-5,,,"(a)  Seated draped woman with wreath, [b) seated nude youth with wreath",Fragments,Paestan,Red-Figure
3-85,Paestum 6161,,"C. Laghetto (1955), T. 76",28,,"['PAdd, no. A 226']","[a)  Seated half-draped woman on tendril, holding 'skewer of fruit' and fillet, [b) seated  effeminate nude youth, with outstretched r. hand",Fragments,Paestan,Red-Figure
3-86,Paestum 1422,,"C. Arcioni (1950), T. 2",29-4,,"['PPSupp, no. 440', ' NSc 1951, p. 147, fig. 14a']","(a)  Seated woman enveloped in cloak, with bare r. arm holding up wreath, [b) young  satyr bending forward with wreath in r. hand and fillet in 1",Fragments,Paestan,Red-Figure
3-87,Rio de Janeiro 1530,,,,,"['PAdd, no. A 221 bis']","(a)  Seated half-draped woman, holding wreath, [b) young satyr bending forward,  holding fillet and wreath, with r. foot raised on dotted rock",Fragments,Paestan,Red-Figure
3-88,Paestum 6236,,"C. Laghetto (1958), T. 120",29,,"['PAdd, no. A 222']","(a)  Seated half-draped woman, holding fillet, [b) nude youth, bending forward over  raised 1. leg",Fragments,Paestan,Red-Figure
3-89,Paestum 5535,,C. Andriuolo,30,,"['PAdd, no. A 223']","(a)  Seated half-draped woman to 1., [b) nude youth, bending forward over raised foot",Fragments,Paestan,Red-Figure
3-90,Paestum 6558,,"Spinazzo, Parco Ogliastro (1955), T. 4",36,,"['PAdd, no. A 221, where wrongly listed as an amphora']","(a)  Standing draped woman, holding up cista and fillet in r. hand, with white fillet in 1.,  [b) nude youth with tambourine in r. hand, and torch in 1",Fragments,Paestan,Red-Figure
3-91,Paestum,,"Gromola (Stregara) (1960), T. 2",30,29,"['Atti Soc MG 3, 1960, pi. 19 a, p. 81']","(a)  Seated half-draped woman to 1., with head turned to r., [b) missing, except for an  outstretched hand holding a dish.  This vase has standard framing palmettes",Bell-kraters,Paestan,Red-Figure
3-92,"Salerno, Mus. Prov.",,Oliveto Citra,24,24,"['PPSupp, no. 410, pi. 16 c', ' Patroni, VP, figs. 33^']","(a)  Half-draped woman seated to 1. on tendril, holding phiale in r. hand, [b) nude  woman seated on tendril, holding phiale.  Framed with half-palmettes; palmette leaves on either side of (a) and to r. of [b)",Bell-kraters,Paestan,Red-Figure
3-93,"Salerno, Mus. Prov.",,"Oliveto Citra, T. 17",25-5,24-5,"['PPSupp, no. 411']","(a)  Seated half-draped woman, [b) seated youth with phiale and wreath",Bell-kraters,Paestan,Red-Figure
3-94,"Salerno, Mus. Prov. 1451",,Arenosola,21,24,"['PP, no. 379', ' PPSupp, no. 412']","(a)  Seated half-draped woman, [b) seated nude youth, with phiale",Bell-kraters,Paestan,Red-Figure
3-95,Paestum,,Arenosola,30,28,,"[a)  Seated half-draped woman with phiale, [b) missing",Bell-kraters,Paestan,Red-Figure
3-96,Paestum 22586,,"C. Licinella (1968), T. 39",23,20,,"(a)  Seated half-draped woman holding spray, [b) nude youth seated on tendril, holding  wreath in r. hand",Bell-kraters,Paestan,Red-Figure
3-97,Paestum 1769,,Spinazzo (sporadic),23-5,,"['PP, no. 384', ' PPSupp, no. 504']",Half-draped woman seated to 1,Hydriai,Paestan,Red-Figure
3-98,Paestum 5050,,"C. Arcioni (1953), T. 4",23,,"['PAdd, no. A 230']","Half-draped woman seated on white tendril, holding mirror in r. hand and  phiale + fillet in 1",Hydriai,Paestan,Red-Figure
3-99,Paestum,,"C. Andriuolo (1982), T. 680",23,,,"(a)  Seated half-draped woman, holding mirror and phiale, [b) seated young satyr with  phiale and mirror.  Found together with no. 162",Hydriai,Paestan,Red-Figure
3-100,"New York, private coll. (V. Papagapitou)",,,23-5,,,"(a)  Half-draped woman seated on white tendril, [b) young satyr, seated on white tendril,  holding phiale and wreath",Hydriai,Paestan,Red-Figure
3-101,,"London Market, Charles Ede Ltd",,22-8,,"['GPSIV, no. 15 (ill.)']","(a)  Seated woman, enveloped in cloak, holding wreath, [b) Eros seated to 1",Hydriai,Paestan,Red-Figure
3-102,Paestum 1275,,"Spinazzo, T. 10",27-5/21,,"['PP, no. 187', ' PPSupp, no. 250']","(a)  Seated half-draped woman to 1., holding wreath, [b) seated nude youth with wreath  and spray.  Lid: lebes—swans in added white, with touches of red and yellow",Hydriai,Paestan,Red-Figure
3-103,Paestum 5199,,"Tempa del Prete (1953), T. 12",23,,"['PAdd, no. A 212']","(a)  Seated draped woman, (b) running satyr, with thyrsus and situla.  Cf. with nos. 5200, 5210, 5214 and 5197 from the same tomb",Hydriai,Paestan,Red-Figure
3-104,Paestum IV/451,,"the area of the Heraion, north of Loc. IV",19-5/15,,"['PAdd, no. A 215 (=NF28)']","(a)  Seated half-draped woman, [b) seated nude effeminate youth with 'skewer of fruit'",Hydriai,Paestan,Red-Figure
3-105,Paestum 6592,,"S. Cesareo Albanella (1957), T. 7",20,,,"[a)  Seated draped woman with phiale and wreath, [b) draped youth to 1. (almost  completely gone).  Found with the hydria 6591 (no. 19), also by this painter",Hydriai,Paestan,Red-Figure
3-109,Paestum 7140,,"C. Linora (1964), T. 12",24,,,"[a)  Seated draped woman, [b) seated nude youth.  Found with lekanis 7150 (no. 246)",Hydriai,Paestan,Red-Figure
3-110,Paestum 32866,,"Tempa del Prete (1974), T. 9",25,,,"[a)  Seated woman enveloped in cloak, [b) seated nude youth with wreath in r. hand.  Found with the cup 32863 (no. 156), by same hand",Hydriai,Paestan,Red-Figure
3-111,,"Zurich Market, Arete",,23-5,,,"[a)  Woman with phiale and mirror by stele, [b) Eros bending forward over raised foot,  holding phiale",Hydriai,Paestan,Red-Figure
