ReferenceNo,Location,Previous Location,Provenance,Height,Diameter,Publications,Description,Shape,Fabric,Technique
1-31,B.M. F 129,,Nola (Blacas Tomb),22,,"['PP, no. 23', ' PPSupp, no. 29', ' LCS, p. 206, no. 49', ' Suppl. Ill, p. 102, no. 77. On the Blacas Tomb see Corbett, JHS 80, 1960, p. 59, pi. 4']","(a)  Woman bending forward in front of seated woman, [b) similar, but the positions are  reversed and the seated woman rests her r. hand on a tambourine (cf. no. 19)",Skyphoi,Paestan,Red-Figure
1-32,B.M. F 130,,Nola (Blacas Tomb),22-5,,"['PP, no. 24', ' PPSupp, no. 30', ' LCS, p. 207, no. 50', ' Suppl. Ill, p. 102, no. 78']","[a)  Seated silen facing draped woman holding fillet and thyrsus, [b) silen pursuing  maenad",Skyphoi,Paestan,Red-Figure
1-33,Louvre G 517,,,35,,"['LCS, p. 207, no. 51', ' Suppl. Ill, p. 101, no. 72']","(a)  Standing woman and seated woman between two youths with spears, [b) two draped  woman and a youth",Bell-krater,Paestan,Red-Figure
1-34,"Tirana, Arch. Mus., inv. 68",,Dyrrachium,51,,"['Shqiperia Arkeologjike, pi. 105 (obverse)', "" L'arte albanese nei secoli (Exhibition Cat., Museo Pigorini, Rome, Feb.-May 1985), p. 46, no. 181, ill. (reverse)"", ' LCS, Suppl. Ill, p. 100']","(a)  Amazonomachy—two Greek warriors and a mounted Amazon, [b) woman, holding  mirror, seated between standing woman and bearded silen.  Neck: [a) and [b) frontal owl, between olive branches",Bell-krater,Paestan,Red-Figure
1-35,"Basel, private coll",,,,18,"['LCS, Suppl. Ill, p. 102, no. 75']",Seated woman with outstretched arms; silen seated beside rock; seated Eros with  outspread wings,Bell-krater,Paestan,Red-Figure
1-37,Laon 37.1074,,,15-8,,"['LCS, p. 206, no. 47', ' Suppl. Ill, p. 102, no. 80']","[a)  Woman with dish of eggs (cf. no. 13) and fillet in 1. hand, thyrsus in r., moving to 1.,  [b) young satyr with thyrsus and tambourine",Skyphoi,Paestan,Red-Figure
1-38,Udine 1538,,,14,,"['LCS, Suppl. II, p. 184, no. 52s', ' Suppl. Ill, p. 102, no. 82', ' Borda, Ceramica italiota, no. 5 (ill.)']","(a)  Draped woman with thyrsus in r. hand, [b) young satyr with thyrsus",Skyphoi,Paestan,Red-Figure
1-39,Vatican U52 (inv. 18000),,,16,,"['LCS, p. 207, no. 52', ' Suppl. Ill, p. 102, no. 81']","(a)  Woman, with wreath and tambourine, running to 1., [b) capering satyr.  The floral is similar to those on nos. 25 and 33; the satyr to those on nos. 23 and 36",Skyphoi,Paestan,Red-Figure
1-40,"Heligoland, Kropatschek coll. 114",,,18-5,,"['Kat. Hamburg, no. 307 (ill.)', ' Kat. Kropatschek, p. 191, no. 114 (ill.)', ' Suppl. Ill, p. 102, no. 85']","Young satyr capering, with small phiale and twig.  Cf. with reverse of no. 39",Skyphoi,Paestan,Red-Figure
1-41,Warsaw 147300,,,22,,"['CVA 5 (Poland 8), IV Dr, pi. 17']","Young satyr, playing the flute, and moving to 1. towards an altar.  Dr. Marie-Louise Bernhard in the text to the CVA (p. 17) assigns this vase to the fabric of  Paestum; it certainly has stylistic affinities with some of the earlier vases in Chapter IV, but  seems better placed here, since the floral is closer to those on nos. 25 and 33; the palmette  scroll also finds a parallel on no. 36, as does the young satyr.    (d) a new type of floral appears on the side-scrolls, consisting of a saucer-shaped",Squat lekythos,Paestan,Red-Figure
1-42,Madrid 32653,Prado 120,,41,39,"['PPSupp, no. 14', ' LCS, p. 213, no. 70, pi. 84,1', ' Suppl. Ill, p. 107, no. 117']","[a)  Capering silen, maenad with tambourine, seated woman, draped woman bending  forward, [b) two draped youths, with stele between them",Calyx-kraters,Paestan,Red-Figure
1-43,Syracuse 47102,,Lentini,40,,"['LCS, p. 213, no. 71, pi. 84,2', ' Suppl. Ill, p. 107, no. 118']","(a)  Maenad in ecstasy between seated maenad with tambourine and silen coming up;  top 1., upper part of maenad with thyrsus, behind rising ground, [b) two draped youths",Calyx-kraters,Paestan,Red-Figure
1-44,Lipari 9671,,T. 1050,40,,"['CDU, fig. 123', ' MTL, fig. 439', ' LCS, Suppl. Ill, p. 108, no. 119, pi. 12,3 (reverse)', ' Bernabo Brea and Cavalier, La ceramica policroma, p. 6, fig. 1 (colour)']","[a)  Three maenads and a bearded silen, [b) two draped youths",Calyx-kraters,Paestan,Red-Figure
1-45,Lipari 11806,,T. 1675a,41-8,41,"['MEL, pp. 40-1', ' LCS, Suppl. Ill, p. 105, no. 120, pi. 12,4-5']","(a)  Woman, holding wreath, seated between woman seated on rock and standing woman  with necklace and cista of jewellery, behind her stands a small Eros; top 1., satyr leaning over  rocky ground, [b) two youths, 1. half-draped, holding wreath, r. draped, with stick",Calyx-kraters,Paestan,Red-Figure
1-46,Lipari 6814,,T. 614,39,,"['LCS, Suppl. I, p. 40, no. 81a', ' Suppl. Ill, p. 108, no. 121']","(a)  Four seated maenads and a silen, [b) two draped youths, with a stele between them  (as on no. 42)",Bell-kraters,Paestan,Red-Figure
1-47,"Ragusa, private coll",,,34,,"['LCS, p. 212, no. 68, pi. 83,3', ' Suppl. Ill, p. 108, no. 122']","(a)  Maenad with tambourine, capering silen with tambourine, woman moving off to r.,  [b) bearded man between woman with thyrsus and woman who rests her r. elbow on his  shoulder",Bell-kraters,Paestan,Red-Figure
1-48,,"Geneva Market, Koutoulakis-Zimmermann",,35-5,,,"[a)  Maenad, maenad with thyrsus and flapping fawn-skin, silen sleeping beside  amphora, seated maenad with thyrsus, [b) two draped youths (1. with 'sling' drape, r. with  stick)",Bell-kraters,Paestan,Red-Figure
1-49,,"Zurich Market, Arete",,,,"['NAC9, 1980, pi. 9, fig. 18', ' LCS, Suppl. Ill, p. 108, no. 123. pi. 12, 1-2']","(a)  Three seated maenads and a silen, [b) draped woman with thyrsus, draped bearded  silen with stick",Bell-kraters,Paestan,Red-Figure
1-50,,"Nocera, Fienga coll. (inv. De F. 582)",,41-5,,"['PP-s, p. 165, no. 26a (where attributed to the Revel Painter)', ' LCS, p. 215, no. 78', ' Suppl']","(a)  Above—bearded silen kneeling between two seated maenads; below—bearded silen  with amphora seated beside seated maenad on whose lap sits a small Eros, [b) draped woman,  holding thyrsus and tambourine, draped youth with wreath",Bell-kraters,Paestan,Red-Figure
1-51,Madrid 11033 (L. 381),,,22,22,"['PPSupp, no. 26, pi. 2 c', ' LCS, p. 215, no. 81, pi. 85,1-2', ' Suppl. Ill, p. 108, no. 125']","(a)  Seated woman, holding tambourine, Eros with wreath, [b) draped youth and draped  woman",Bell-kraters,Paestan,Red-Figure
1-52,Gela 298,,Gela. Fragmentary; only the upper part remains,,35-5,"['LCS, p. 215, no. 79', ' Suppl. Ill, p. 108, no. 126']","(a)  Silen approaching maenad, [b) draped youth, and another draped figure, of which  only part of the himation remains",Bell-kraters,Paestan,Red-Figure
1-53,"Naples. Fragmentary, with large portions missing",,,30-5,,"['LCS, p. 215, no. 80', ' Suppl. Ill, p. 108, no. 127', ' this is perhaps the krater referred to by Olga Elia in NSc 1937, p. 112, note 1, as having been found in Naples in 1935, in which she noted the stylistic resemblance to early Paestan']","(a)  Seated woman, standing woman and Pan, [b) draped youth, with spray, and woman",Bell-kraters,Paestan,Red-Figure
1-54,"Gela, Iacona coll",,,34-5,,"['LCS, p. 215, no. 83, pi. 85, 3-A', ' Suppl. Ill, p. 109, no. 129']","(a)  Seated maenad with fawn-skin, capering silen with fawn-skin over 1. arm, standing  meanad with spray, [b) draped youth and draped woman, with stele between them",Bell-kraters,Paestan,Red-Figure
1-55,Cefalh 8,,Lipari,21-5,17-5,"['LCS, p. 215, no. 85', ' Suppl. Ill, p. 109, no. 130', ' Tullio, Coll. Arch., p. 42, pi. 12,2-3']","(a)  nude woman with mirror, resting r. hand on drapery-covered pillar,  [b) standing Eros with mirror.  Lid—seated draped woman; seated Eros with mirror; seated woman with tambourine",Skyphoid pyxides,Paestan,Red-Figure
1-56,"Bari, Cotecchia coll. 60",,,21,26/19,"['LCS Suppl. II, p. 185, no. 85*', ' Suppl. Ill, p. 109, no. 131']","(a)  dancing maenad with thyrsus in r. hand moving to r., [b) dancing maenad  with thyrsus in 1. hand and r. flung above her head.  Lid—seated woman with phiale, seated Eros with mirror, seated woman with mirror",Skyphoid pyxides,Paestan,Red-Figure
1-57,Baranello 203,,,15-5,27-5/16-4,"['LCS, p. 215, no. 84', ' Suppl. Ill, p. 109, no. 132', ' Dareggi, Ceramica greca e italiota del museo di Baranello, p. 40, no. 42, pi. 17, a-c']","(a)  Standing draped woman to 1. holding fillet, (b) the like to r., with wreath",Skyphos,Paestan,Red-Figure
1-58,"Ragusa, Museo Archeologico",La Rocca coll,,32,27/14-5,"['LCS, pp. 694-5', ' Suppl. I, p. 39, no. 102 a, pi. 8,2', ' Suppl. Ill, p. 109, no. 133', ' Giudice, Cron. Arch. 5, 1966, pp. 72-4, pis. 24-6', ' Sikanie, figs. 286-7']","(a)  Seated woman with thyrsus, in front of whom stands Eros, [b) seated woman, with  tambourine, and capering silen",Skyphos,Paestan,Red-Figure
1-59,,Frankfurt Market,,,18-8,"['LCS, Suppl. Ill, p. 109, no. 134']","Seated woman with thyrsus, silen striding to 1., seated Eros with mirror",Skyphos,Paestan,Red-Figure
1-60,"Bern D5, on loan",,Dr. C. Clairmont. 6 x 10-5,,,"['LCS, Suppl. Ill, p. 109, no. 135']",Seated woman with phiale in 1. hand,Skyphos,Paestan,Red-Figure
1-61,Locri 1969/150 A-C,,Locri,,,"['LCS, Suppl. II, p. 185, no. 83 a', ' III, p. 109, no. 136', ' Spigo, Locri Epizefiri, pi. 30, C59']","A. Youth (or Eros) holding up tambourine, draped woman; B. lower part of draped  figure; C. part of draped figure, with extended 1. arm",Fragments,Paestan,Red-Figure
1-62,Louvre K 236,,,37,37,"['PP, no. 15, fig. 8', ' PPSupp, no. 21', ' LCS, p. 216, no. 88', ' Suppl. Ill, p. 110, no. 138', ' LIMC III, p. 891, Eros 485 a, pi. 635, 3']","(a)  Seated woman with woman bending forward in front of her, holding phiale, seated  woman, Eros with phiale, [b) two draped women, r. holding phiale; palmette between them",Calyx-kraters,Paestan,Red-Figure
1-63,"Melbourne, Graham Geddes coll. C 1:0",,,38-4,,"['Ex Sotheby, Sale Cat. 13-14 Dec. 1982, no. 389, ill. on p. 100']","(a)  Seated woman, standing woman holding up tambourine, seated woman, silen  bending forward with thyrsus in r. hand, [b) draped youth and draped woman, holding out  phiale in r. hand",Calyx-kraters,Paestan,Red-Figure
1-64,Canberra 83.01,,,37,,"['Ex Deepdene, Hope 260', ' Tillyard, pi. 35', ' PP, no. 9, fig. 7', ' PPSupp, no. 10', ' LCS, p. 211, no. 62', ' Suppl. Ill, p. 101, no. 62', ' then New York Market, Sotheby Parke Bernet, Sale Cat']","(a)  Seated maenad with tambourine, maenad holding fillet in both hands, bearded silen  with egg and spray, [b) draped youth with stick and draped woman with fillet",Calyx-kraters,Paestan,Red-Figure
1-65,Reggio Cal. S4799,,"Locri, T. 892",12,15-5,"['PPSupp, no. 34, pi. 2d', ' LCS, p. 216, no. 91', ' Suppl. Ill, p. 110, no. 137']",Three seated women,Calyx-kraters,Paestan,Red-Figure
1-66,B.M. F 140,,,9,24,"['LCS, p. 216, no. 92', ' Suppl. Ill, p. 110, no. 141']","(a)  Seated draped woman and seated half-draped woman, [b) the like",Calyx-kraters,Paestan,Red-Figure
1-67,Reggio Cal.,,Locri (fr.),,9-5,"['LCS, p. 216, no. 91', ' Suppl. Ill, p. 110, no. 142']",Seated woman with mirror; part of another woman to 1,Calyx-kraters,Paestan,Red-Figure
1-68,Louvre K 344,,Nola,25-5,25-5,"['PP, no. 25', ' PPSupp, no. 31', ' LCS, p. 216, no. 89', ' Suppl. Ill, p. 110, no. 139']","(a)  Seated woman, holding cista in 1. hand, in front of whom a silen bends forward,  holding a thyrsus, [b) seated woman holding tambourine, woman bending forward holding  wreath in both hands",Skyphoi,Paestan,Red-Figure
1-69,Berlin F2960,,Viterbo,10,10,"['PP, no. 22', ' PPSupp, no. 28', ' LCS, p. 216, no. 90', ' Suppl. Ill, p. 110, no. 140']","(a)  Seated woman, [b) satyr",Skyphoi,Paestan,Red-Figure
1-70,,"Basel Market, MuM",,20,,"['Sonderliste U (1984), no. 37, ill. on p. 24']","Woman seated to 1., holding tambourine",Hydria,Paestan,Red-Figure
1-71,Bologna 437,,,17-5,,"['PP, no. 28', ' PPSupp, no. 35', ' LCS, p. 216, no. 87', ' Suppl. Ill, p. 102, no. 84']","Woman seated to L, holding tambourine",Hydria,Paestan,Red-Figure
1-72,,"Basel Market, MuM",,18,,,"Woman seated to r., holding tambourine",Hydria,Paestan,Red-Figure
1-73,Bologna 491,,,15,,"['PP, no. 29', ' PPSupp, no. 36', ' LCS, p. 215, no. 88', ' Suppl. Ill, p. 102, no. 83']",Capering silen,Hydria,Paestan,Red-Figure
1-74,Tischbein 134,,Capua,,,"['PP, no. 20', ' PPSupp, no. 24', ' LCS, p. 215, no. 82', ' Suppl. Ill, p. 108, no. 128']","(a)  Silen bending forward, with oenochoe in r. hand, seated Dionysos with thyrsus and  phiale, satyr-boy holding pomegranate, seated woman (Ariadne) with thyrsus, [b) lost",Hydria,Paestan,Red-Figure
1-75,Cefalu 7,,Lipari,23-2,,"['PP, no. 26, fig. 6', ' PPSupp, no. 32', ' LCS, p. 214, no. 77', ' Suppl. Ill, p. 107, no. 116', ' Tullio, Coll.Arch, p. 42, pi. 12,4']","(a)  Eros resting his 1. arm on the lap of Aphrodite, seated on a klismos, behind which  stands a woman, [b) woman and Eros.  The main picture is framed between reserved bands decorated with chevrons (cf. nos.  70-1)",Lebes gamikos,Paestan,Red-Figure
1-76,Naples 3126 (inv. 81736),,,54,,"['LCS, Suppl. II, p. 186, no. 87 a, pi. 33', ' III, p. 110, no. 143', ' Lohmann, Grabmaler, p. 293, no. K 78']","(a)  Woman with basket of offerings on her head approaching a Ionic tomb-monument,  the shaft of which is grasped by a woman seated upon the top step of its base; to r. a white- haired woman, bending forward with a wreath, [b) half-draped bearded man, holding out  phiale in 1. hand, woman with sceptre seated on altar.  4",Lebes gamikos,Paestan,Red-Figure
1-77,,"Zurich, Ruesch coll",,32-5,31,"['Sale Cat. (Fischer, Lucerne, 1 Sept. 1936), no. 35, pi. 19', ' PP, no. 16, fig. 10', ' PPSupp, no. 16', ' LCS, p. 213, no. 72', ' Suppl. Ill, p. 106, no. 111']","(a)  Phlyax actor (ZIKQN) between two women, [b) standing woman with cista and  seated nude youth with strigil by stele",Calyx-kraters,Paestan,Red-Figure
1-78,Naples 147324,,"Naples, Via Cirillo, T. 3",37-5,33,"['PP, no. 17', ' PPSupp, no. 15', ' LCS, p. 213, no. 73', ' Suppl. Ill, p. 106, no. 112', ' Napoli antica, p. 276, no. 17,1 (ill.)']","(a)  Silen bending forward between two maenads, kneeling Eros above to r., [b) woman  between two nude youths",Calyx-kraters,Paestan,Red-Figure
1-79,"Dublin, University College 1468 (formerly on loan to the National Museum, 960.1",Hope  coll. 266,,34-6,35-6,,"(a)  Nude woman with phiale standing by laver, facing draped woman bending forward  with mirror in r. hand and spray in 1., bearded silen holding branch in r. hand and facing  standing draped woman, [b) nude youth between two draped women, each holding a  pomegranate in her concealed hand",Bell-kraters,Paestan,Red-Figure
1-80,"Brisbane, University of Queensland 64.1",,,31,30-2,"['LCS, p. 214, no. 75, pi. 84,3^', ' Suppl. Ill, p. 107, no. 114', ' Kanowski, The Antiquities Collection, pp. 8-9 (ill.)', ' Trendall, Twenty Tears of Progress, pi. 7, fig. 14']","(a)  Young satyr with drinking-horn, seated woman holding up branch in her r. hand and  turning her head to r. to look at a bearded silen, who holds a mirror, [b) two draped women,  1. wearing chiton, r. himation over chiton",Bell-kraters,Paestan,Red-Figure
1-81,B.M. F10,,,16-5,,"['LCS, p. 214, no. 75, pi. 84,5 (reverse)', ' Suppl. Ill, p. 107, no. 115']","(a)  Bearded silen, holding ball in r. hand, with panther-skin over 1. arm, [b) draped  woman bending forward, holding phiale in r. hand, fillet over r. arm",Pelike,Paestan,Red-Figure
1-82,Cefalu 2,,Lipari,38,,"['LCS, p. 208, no. 54', ' Suppl. Ill, p. 103, no. 89', ' Megale Hellas, fig. 701', ' Tullio, Coll.Arch, pp']","(a)  Tunny-seller, [b) two draped youths",Bell-kraters,Paestan,Red-Figure
