ReferenceNo,Location,Previous Location,Provenance,Height,Diameter,Publications,Description,Shape,Fabric,Technique
2-40,Benevento,,"Montesarchio, T. 1625",33,,,"(a)  Phlyax, with flat dish on his head, running to 1., followed by Dionysos, [b) A3c + A2",Skyphos,Paestan,Red-Figure
2-41,B.M. F 153,,,32-5,31,"['PP, no. 54, pi. lOd and fig. 21', ' PPSupp, no. 54']","[a)  Young satyr with torch running to 1., followed by Dionysos, holding bell in r. hand  and thyrsus in 1., [b) Air + A3c, both with sticks",Skyphos,Paestan,Red-Figure
2-42,Turin 4703,,,34,,"['PPSupp, no. 55, pi. 4b', ' CVA 1, IV G, pi. 1, 1-2']","(a)  Young satyr playing the flute and running to 1., followed by Dionysos, holding horn  and thyrsus, [b) Air -I- A3c, both with sticks",Skyphos,Paestan,Red-Figure
2-43,Dublin 1880-510,,,34-9,33-3,"['PPSupp, no. 67, pi. 7a', ' EAA i, p. 285, fig. 414', ' Johnston, Gr. V. in Ireland, p. 390, no. 498']","(a)  Dionysos, with egg in r. hand and thyrsus in 1., facing maenad with thyrsus in 1. hand  and three 'eggs' in r., [b) A3c + A2r, both with sticks.  Cf. also with Dublin 1880-505 (no. 170)",Skyphos,Paestan,Red-Figure
2-44,Madrid 11062 (L. 385),,,29,29,"['PP, no. 59, fig. 25', ' PPSupp, no. 74']","(a)  Half-draped Dionysos seated on tendril, with phiale in 1. hand, facing young Pan- satyr, with thyrsus in 1. and egg in r., [b) A3r + A2r, both holding eggs, and 1. with stick",Skyphos,Paestan,Red-Figure
2-45,B.M. F 150,,,38,36-5,"['PP, no. 47, pi. 9d', ' PPSupp, no. 58', ' PhV2, p. 35, no. 36 (where bibliography to date)', ' Hist']","(a)  Phlyax scene—nocturnal love adventure; phlyax climbing up ladder to woman in  window, accompanied by servant with situla and torch (cf. Vatican U 19),  [b) A3r + A2, with spray; both with sticks",Skyphos,Paestan,Red-Figure
2-46,,"Agrigento, Giudice coll. 193",,33,,"['PP, no. 45, pi. 10c and fig. 17', ' PPSupp, no. 56']","(a)  Bearded silen seated in front of Dionysos, who bends forward in front of him, a piece  of drapery over his 1. arm and round the lower part of his body, [b) A3r + A2r",Skyphos,Paestan,Red-Figure
2-47,Benevento 348 (old no. 1503),,Moiano,34,30-5,,"(a)  Young satyr with fillet and phiale, Dionysos with 'skewer of fruit', moving to 1.,  [b) A3c + A2, both with sticks",Skyphos,Paestan,Red-Figure
2-48,"Salerno, Mus. Prov.",,Oliveto Citra,37,35,,"(a)  Pan in front of seated half-draped Dionysos, [b) Al + A2r (almost all worn away).  EARLY VASES",Skyphos,Paestan,Red-Figure
2-49,S. Agata 184,,,30,,"['PAdd, no. A 5']","(a)  Dionysos and bearded silen, [b) A3c + A2r",Skyphos,Paestan,Red-Figure
2-50,"Salerno, Mus. Prov., Pc 1813",,Pontecagnano,33,32,"['PAdd, no. A 6']","(a)  Papposilen, holding up cup in r. hand and resting 1. on lap of seated half-draped  Dionysos, who holds an egg in his r. hand and a thyrsus in his 1., [b) with stick in r. hand and  fillet in 1., + A3c",Skyphos,Paestan,Red-Figure
2-51,Pontecagnano 36420,,T. 1183,32,32,,"(a)  Dionysos with drapery over 1. arm and phiale in 1. hand running to r. after a white- haired phlyax playing the flute, [b) Bv + A3c",Skyphos,Paestan,Red-Figure
2-52,Pontecagnano 36525,,T. 1255,35-5,33,,"(a)  Young satyr playing the flute and running to 1., followed by Dionysos, with drapery  over both arms, [b) Air + Br",Skyphos,Paestan,Red-Figure
2-53,Pontecagnano 36475,,T. 901,29,31,,"(a)  Young satyr with thyrsus and phiale standing in front of half-draped Dionysos seated  on altar, with wreath in each hand, (b) Air, with egg, + Bv, with phiale and stick",Skyphos,Paestan,Red-Figure
2-54,B.M. F 152,,,31,31,"['PP, no. 40, pi. 10b and fig. 20', ' PPSupp, no. 48']","(a)  Half-draped Dionysos, with tambourine in 1. hand, standing in front of Eros, holding  a fillet in both hands, (a) Bv, with stick and egg, + A2r, with fillet",Skyphos,Paestan,Red-Figure
2-55,Naples 181117,,,28.5,27-3,"['PAdd, no. A 12']","(a)  Nude young satyr standing in front of half-draped Dionysos, seated upon a palmette  and holding a thyrsus in his 1. hand, [b) Bv, with stick in r. and egg in 1. hand, + A2r, with  stick",Skyphos,Paestan,Red-Figure
2-56,Paestum 1748,,area N. of Porta Aurea,30-5,30,"['PPSupp, no. 53, pi. 4a', ' Marzullo, Tombe dipinte, pp. 12-14, fig. 3', ' Patroni, KPfigs. 16-17']","(a)  Young satyr, holding phiale and wreath, bending forward in front of Dionysos,  (o) Bv, with spray and egg, + A2r, with stick",Skyphos,Paestan,Red-Figure
2-57,"Geneva, private coll",,,34,32-5,,"(a)  Dionysos with thyrsus and phiale, running to r., after Pan, with horn in r. hand and  torch in 1., (a) with fillet in r. hand, and 'skewer of fruit' in 1., + A2r, with stick",Skyphos,Paestan,Red-Figure
2-58,Lecce 741,,Rugge,38-5,38,"['PP, no. 64', ' PPSupp, no. 94', ' CVA 2, IV Dr, pi. 11, 4', ' W-D. Albert, Darstellungen des Eros, p. 224, fig. 96']","(a)  Eros resting his 1. hand on the knee of seated half-draped Dionysos (much repainted);  female mask suspended above (now almost disappeared), [b) Bv -I- A2r.  Romanelli in the CVA identified the seated figure as Aphrodite, but it must be Dionysos  (cf. Madrid 11058)",Skyphos,Paestan,Red-Figure
2-59,New York 62.11.3,,,37-1,,"['BMMA 21, 1962-3, p. 11, fig. 3', ' VMG., p. 228, no. 104 (ill.)']","(a)  Young satyr, with r. hand held above his head and kantharos in 1., running to 1.,  followed by Dionysos, with fillet in r. hand, thyrsus in 1., and drapery across r. thigh and over  1. arm, (b) Bv + A2r",Skyphos,Paestan,Red-Figure
2-60,Madrid 11058 (L. 378),,,33,31,"['PP, no. 41', ' PPSupp, no. 49']","(a)  Seated half-draped Dionysos, with Eros in front of him, (o) Bv, with stick in r. hand,  fillet and three balls in 1., + A2r, with stick",Skyphos,Paestan,Red-Figure
2-61,"New York, private coll. x85; once Nostell Priory 28",,,32-2,,"['PAdd, no. A 14', "" Christie's, Sale Cat. 30 Apr. 1975, p. 23, no. 28, pi. 10, 1-2""]","(a)  Half-draped Dionysos seated on tendril, with bird perched on r. hand and phiale and  wreath in 1., facing young satyr with thyrsus in 1. hand and egg (fruit ?) in r., [b) Bv, with egg  in r. and egg and fillet in 1. + A2r, both with sticks",Skyphos,Paestan,Red-Figure
2-62,Madrid 11054 (L. 375),,,33,30,"['PP, no. 43, fig. 19', ' PPSupp, no. 51']","(a)  Half-draped Dionysos seated on fan-palmette, holding up cup in r. hand and wreath  in 1., facing young satyr with thyrsus, (o) Bv + A2 (with long hair)",Skyphos,Paestan,Red-Figure
2-63,"Tampa (Florida), W. K. Zewadski coll",,,29-2,30-8,"['Ex Basel Market, Kunsthaus zum Gellert, Sale Cat. 26-8 Nov. 1981, no. 2280, ill. on p. 208.', ' Zewadski, Addenda to Ancient Greek Vases in Tampa Bay Collections (1986), Paestan I, pp']","(a)  White-haired phlyax with fillet in r. hand and two eggs in 1., standing in front of  seated half-draped Dionysos, with horn in his r. hand and thyrsus in 1., (a) Bv, with stick and  egg + A2r, with stick",Skyphos,Paestan,Red-Figure
2-64,Madrid 11060 (L. 386),,,30,30,"['PP, no. 38, pi. 9a', ' PPSupp, no. 47', ' PhV2, p. 37, no. 43 (with bibliography to date)']","(a)  Phlyax, with wreath in r. hand and phiale in 1., standing in front of Dionysos, who  bends slightly forward, with a round object (cake ?) in his r. hand and a thyrsus in his 1.,  [b) Bl + A2r, with stick",Skyphos,Paestan,Red-Figure
2-65,Naples 905 (inv. 82620),,,33,32,"['PP, no. 63, pi. 12c', ' PPSupp, no. 92']","(a)  Young satyr, bending forward over raised 1. foot, in front of half-draped Dionysos,  seated on altar holding thyrsus in 1. hand, [b) Bl, with stick, + Br, with fillet",Skyphos,Paestan,Red-Figure
2-66,"Florence, Vagnonville 671",,,35,34,"['PP, no. 65, pi. 14c', ' PPSupp, no. 98']","(a)  Young satyr with torch in 1. hand running to 1., followed by Dionysos, with thyrsus in  1. hand, drapery across lower part of body, (o) youth with offerings at an altar",Skyphos,Paestan,Red-Figure
2-67,Paestum 6249,,"C. Laghetto (1956), T. 3",19,,,"(a)  Dionysos (?) and papposilen; to 1. is the foot and part of the leg of a male figure  (probably Dionysos); to r. part of a papposilen playing a flute, held in his r. hand, and holding  a phiale and a wreath in his 1.; in front of him is a Maltese dog, (a) two draped youths, of  which only the lower part of the youth to r. remains",Bell-krater (fragmentary),Paestan,Red-Figure
2-68,"Naples, private coll. (2) 4-5-1",,,26-5,,,"Draped woman with phiale, standing nude youth with dish, drapery over both arms.  Below the handles: female heads",Hydriai,Paestan,Red-Figure
2-69,Paestum 1741,,area N. of the Porta Aurea,31,,"['Marzullo, Tombe dipinte, p. 9, no. 1, fig 1', ' PP, no. 83', ' PPSupp, no. 89', ' Patroni, VP, figs. 1-4']","Bearded silen with fawn-skin over 1. arm and draped woman with phiale and wreath at a  stele.  Below the handles: 1., owl; r., female head",Hydriai,Paestan,Red-Figure
2-70,"Madrid, Garcia coll",,,37-5,,"['Ex Paris Market, Samarcande']","Ex Paris Market, Samarcande; ex Loudmer et Poulain, Sale Cat. 4—6 Dec. 1980, no. 137,  Nude youth, with drapery over 1. arm and fillet in 1. hand, standing draped woman,  between them, flowering plant.  Below the handles: female heads",Hydriai,Paestan,Red-Figure
2-71,Pontecagnano,,"T. 3711, no. 12",28,,,"Nude youth, drapery over 1. arm, standing draped woman with fillet and 'skewer of  fruit'.  Below the handles: female heads",Hydriai,Paestan,Red-Figure
2-72,B.M. F 360,,,31-5,,"['PP, no. 74', ' PPSupp, no. 106']","Nude youth with phiale and fillet, standing draped woman with mirror.  Below the handles: female heads",Hydriai,Paestan,Red-Figure
2-73,,"Basel Market, MuM",,37,,"['Sonderliste U (1984), p. 29, no. 44, ill. on p. 30']","Nude youth with drapery over 1. arm, standing draped woman with dish.  Below the handles: female heads",Hydriai,Paestan,Red-Figure
2-74,Karlsruhe B 92 (W. 351),,,33,,"['PP, no. 71', ' PPSupp, no. 103', ' CVA 2, pi. 77, 3-5']","Eros bending forward in front of seated woman, holding dish in r. hand and fillet in 1.  Below the handles: female heads",Hydriai,Paestan,Red-Figure
2-75,Paestum 21622,,"C. Andriuolo (1969), T. 61",35-3,,,"Eros bending forward in front of seated draped woman, holding up mirror in 1. hand.  Below the handles: female heads",Hydriai,Paestan,Red-Figure
2-76,Berlin F 3033,,,37,,"['PP, no. 69, pi. 12d', ' PPSupp, no. 101']","Hermes, with caduceus, bending forward in front of seated draped woman, holding up  dish in 1. hand.  Below the handles: female heads",Hydriai,Paestan,Red-Figure
2-77,Berlin F 3032,,,34,,"['PP, no. 70, fig. 28', ' PPSupp, no. 102']","Eros leaning against pillar in front of seated draped woman, holding up dish in 1. hand.  Below the handles: female heads",Hydriai,Paestan,Red-Figure
2-78,"Tokyo, private coll",New York and Tokyo Markets,,39,,"['Sale Cat. (Isetan Dept. Store, Tokyo', ' Exhibition of Egyptian, Greek, Persian and ancient American Arts, 28 Nov.-3 Dec. 1961) no. 233 (ill.)']","Sale Cat. (Isetan Dept. Store, Tokyo; Exhibition of Egyptian, Greek, Persian and ancient  American Arts, 28 Nov.-3 Dec. 1961) no. 233 (ill.).  Draped woman with dish and mirror standing between two nude youths, r. with wreath  and drapery over 1. arm.  Below the handles: female heads",Hydriai,Paestan,Red-Figure
2-78a,"Hamburg, Termer coll",,,31.5,,,"Seated woman with dish of eggs and mirror, in front of whom Eros bends forward over  his r. foot, which rests upon a tendril, with a mirror in his r. hand and a phiale and a bead- wreath in his 1.; to r. nude youth with thyrsus in r. hand, wreath in 1., leaning upon a stick.  Below the handles: female heads.  The shoulder is very flat and is decorated with berried laurel-wreaths meeting in a  central flower; the body is squat, and the foot is in two degrees, as on no. 70. There is a single  large palmette fan below the back handle and it is flanked by the typical framing palmettes.  The small palmette-scroll beside the seated woman is comparable to those on nos. 17, 70, 75,  95",Hydriai,Paestan,Red-Figure
2-79,,"Deepdene, Hope 264",,32,,"['PP, no. 72', ' PPSupp, no. 104']",Eros and a seated woman.  Below the handles: female heads,Hydriai,Paestan,Red-Figure
2-80,Louvre K 286,,,26,,"['PP, no. 78', ' PPSupp, no. 110']","Standing draped woman, holding up dish in r. hand, mirror in 1., nude youth; between  them, flowering plant.  Below the handles: female heads",Hydriai,Paestan,Red-Figure
2-81,Paestum 21586,,"C. Andriuolo (1969), T. 56",33,,,"Seated draped woman with phiale and wreath, standing half-draped youth with knotty  stick.  Below the handles: female heads",Hydriai,Paestan,Red-Figure
2-82,Munich 3295 (seemingly destroyed in World War II),,,26,,"['PP, no. 77', ' PPSupp, no. 109']",Youth and woman,Hydriai,Paestan,Red-Figure
2-84,Paestum,,"C. Andriuolo (1976), sporadic",,,,"(i) 28840 (6-5 x 5-5), upper part of a nude youth,  (ii) 28848 (10 x 7-5), part of draped woman seated on tendril, an altar, and a female  head from below the handle.  There are a few other smaller frr. from the same vase, but without significant decoration",Hydriai,Paestan,Red-Figure
2-85,Paestum HU/37,,the area of the Heraion,14,,"['PAdd, no. A 30 (= NF 5) (i) Draped woman holding dish of eggs, (ii) nude youth, with drapery over left arm, beside a stele to 1']",7,Hydriai,Paestan,Red-Figure
2-86,"London Market, McAlpine GR 466",,,26,,,"Body: nude youth, with drapery over upraised r. arm, holding mirror in 1. hand, kneeling  beside a laver, above which is a waterspout, from which water is dripping down.  Lids: (i) large—phlyax actor, holding crooked stick and wearing cloak over a white  tunic; (ii) head of youth in profile to 1.; (iii) head of woman in profile to 1., with a similar head  on the underside.  'Something of a parallel to this may be seen in the silver ossuary hydria from the 'Prince's Tomb",Hydriai,Paestan,Red-Figure
2-87,Madrid 11232 (L. 400),,,41,,"['PP, no. 95, fig. 32', ' PPSupp, no. 82']","(a)  Youth and woman, (a) Air, with 'skewer of fruit', + A2r, with stick.  Neck: (a) and (b) female head",Hydriai,Paestan,Red-Figure
2-88,Naples 1777 (inv. 81740),,,42,,"['PP, no. 96', ' PPSupp, no. 84']","(a)  Standing draped woman, with fillet in 1. hand, facing nude youth, with drapery over  1. arm, (a) Alr-r A2r.  Neck: (a) and (a) female head, in square frame",Hydriai,Paestan,Red-Figure
2-89,Madrid 11231 (L. 399),,,41,,"['PP, no. 94, fig. 31', ' PPSupp, no. 81']","(a)  Nude youth (Dionysos ?) with thyrsus and phiale, draped woman with fillet and  phiale, (a) Bv, with stick in r. hand, 'skewer of fruit' and fillet in 1. + A3c, with stick.  Neck: (a) and (a) female head",Hydriai,Paestan,Red-Figure
2-90,"Hamburg, Termer coll",,,39-8,,"['Kat. Hbg., no. 329, ill. on p. 381']","(a)  PLATE 38 d  Kat. Hbg., no. 329, ill. on p. 381.  (a) Nude youth, with drapery over 1. arm, bending forward in front of draped woman,  with cloak drawn up over her head, (a) A31 + A2r, with fillet.  Neck: (a) and (a) female head",Hydriai,Paestan,Red-Figure
2-91,Louvre K 303,,,42,,"['PP, no. 97', ' PPSupp, no. 85']","(a)  Draped woman with wreath, nude youth holding phiale, with a flowering plant  between them, (a) Bv, with wreath and egg, + A2r, with stick.  Neck: (a) and (a) female head",Hydriai,Paestan,Red-Figure
2-92,Paestum 26607,,"C. Gaudo (1972), T. 1",29-5,,,"(a)  Eros, with mirror in 1. hand, leaning against laver, standing draped woman, with  mirror in 1. hand, (a) A31 + A2r, with stele between them",Hydriai,Paestan,Red-Figure
2-93,"Naples, private coll. (2) 4-20-1",,,26,,,(a)  A3c + A2r,Hydriai,Paestan,Red-Figure
2-94,Pontecagnano 36402,,T. 784. Top,26-3,,,"(a)  Nude youth bending forward in front of standing draped woman, (a) standing  draped youth (A31) and seated draped youth (A2r), with eggs and fillet",Hydriai,Paestan,Red-Figure
